760348,1,535,0.0084536383,425.500000000
760449,1,609,0.0096229259,425.500000000
760550,1,588,0.0092911012,425.500000000
760651,1,559,0.0088328663,425.500000000
760752,1,567,0.0089592766,425.500000000
760853,2,567,0.0089592766,425.750000000
760954,2,555,0.0087696621,425.750000000
761055,2,553,0.0087380596,425.750000000
761156,2,561,0.0088644698,425.750000000
761257,2,577,0.0091172885,425.750000000
761358,0,1023,0.0161646195,426.250000000
761459,0,687,0.0108554186,426.250000000
761560,0,711,0.0112346485,426.250000000
761661,0,708,0.0111872433,426.250000000
761762,0,708,0.0111872433,426.250000000
761863,1,556,0.0087854639,426.750000000
761964,1,556,0.0087854639,426.750000000
762065,1,607,0.0095913243,426.750000000
762166,1,579,0.0091488902,426.750000000
762267,1,574,0.0090698842,426.750000000
762368,2,549,0.0086748544,426.750000000
762469,2,568,0.0089750774,426.750000000
762570,2,551,0.0087064579,426.750000000
762671,2,566,0.0089434758,426.750000000
762772,2,572,0.0090382826,426.750000000
762873,0,1049,0.0165754501,428.000000000
762974,0,705,0.0111398408,428.000000000
763075,0,714,0.0112820510,428.000000000
763176,0,709,0.0112030460,428.000000000
763277,0,713,0.0112662502,428.000000000
763378,1,525,0.0082956264,427.500000000
763479,1,629,0.0099389507,427.500000000
763580,1,577,0.0091172885,427.500000000
763681,1,577,0.0091172885,427.500000000
763782,1,566,0.0089434758,427.500000000
763883,2,591,0.0093385056,429.000000000
763984,2,572,0.0090382826,429.000000000
764085,2,586,0.0092594996,429.000000000
764186,2,540,0.0085326442,429.000000000
764287,2,627,0.0099073472,429.000000000
764388,0,1055,0.0166702587,430.750000000
764489,0,731,0.0115506724,430.750000000
764590,0,760,0.0120089063,430.750000000
764691,0,740,0.0116928825,430.750000000
764792,0,706,0.0111556416,430.750000000
764893,1,580,0.0091646919,431.000000000
764994,1,599,0.0094649140,431.000000000
765095,1,636,0.0100495582,431.000000000
765196,1,594,0.0093859080,431.000000000
765297,1,597,0.0094333123,431.000000000
765398,2,621,0.0098125413,430.750000000
765499,2,598,0.0094491132,430.750000000
765600,2,554,0.0087538604,430.750000000
765701,2,615,0.0097177336,430.750000000
765802,2,603,0.0095281191,430.750000000
765903,0,1051,0.0166070536,430.750000000
766004,0,746,0.0117876893,430.750000000
766105,0,730,0.0115348706,430.750000000
766206,0,710,0.0112188468,430.750000000
766307,0,752,0.0118824970,430.750000000
766408,1,547,0.0086432528,430.750000000
766509,1,652,0.0103023779,430.750000000
766610,1,589,0.0093069021,430.750000000
766711,1,607,0.0095913243,430.750000000
766812,1,596,0.0094175115,430.750000000
766913,2,593,0.0093701072,430.750000000
767014,2,559,0.0088328663,430.750000000
767115,2,606,0.0095755234,430.750000000
767216,2,548,0.0086590536,430.750000000
767317,2,609,0.0096229259,430.750000000
767418,0,1066,0.0168440714,431.250000000
767519,0,725,0.0114558646,431.250000000
767620,0,741,0.0117086843,431.250000000
767721,0,754,0.0119140986,431.250000000
767822,0,701,0.0110766366,431.250000000
767923,1,603,0.0095281191,431.500000000
768024,1,578,0.0091330893,431.500000000
768125,1,612,0.0096703302,431.500000000
768226,1,621,0.0098125413,431.500000000
768327,1,582,0.0091962945,431.500000000
768428,2,591,0.0093385056,431.500000000
768529,2,607,0.0095913243,431.500000000
768630,2,567,0.0089592766,431.500000000
768731,2,583,0.0092120953,431.500000000
768832,2,600,0.0094807157,431.500000000
768933,0,1053,0.0166386571,431.750000000
769034,0,733,0.0115822740,431.750000000
769135,0,751,0.0118666962,431.750000000
769236,0,751,0.0118666962,431.750000000
769337,0,765,0.0120879123,431.750000000
769438,1,546,0.0086274520,432.000000000
769539,1,627,0.0099073472,432.000000000
769640,1,624,0.0098599438,432.000000000
769741,1,589,0.0093069021,432.000000000
769842,1,604,0.0095439199,432.000000000
769943,2,614,0.0097019318,431.750000000
770044,2,558,0.0088170655,431.750000000
770145,2,580,0.0091646919,431.750000000
770246,2,566,0.0089434758,431.750000000
770347,2,597,0.0094333123,431.750000000
770448,0,1049,0.0165754501,431.750000000
770549,0,701,0.0110766366,431.750000000
770650,0,740,0.0116928825,431.750000000
770751,0,756,0.0119457012,431.750000000
770852,0,700,0.0110608349,431.750000000
770953,1,575,0.0090856859,432.250000000
771054,1,610,0.0096387276,432.250000000
771155,1,611,0.0096545294,432.250000000
771256,1,605,0.0095597217,432.250000000
771357,1,568,0.0089750774,432.250000000
771458,2,598,0.0094491132,431.750000000
771559,2,599,0.0094649140,431.750000000
771660,2,572,0.0090382826,431.750000000
771761,2,600,0.0094807157,431.750000000
771862,2,594,0.0093859080,431.750000000
771963,0,1032,0.0163068324,432.250000000
772064,0,733,0.0115822740,432.250000000
772165,0,758,0.0119773028,432.250000000
772266,0,740,0.0116928825,432.250000000
772367,0,739,0.0116770817,432.250000000
772468,1,582,0.0091962945,432.500000000
772569,1,631,0.0099705532,432.500000000
772670,1,615,0.0097177336,432.500000000
772771,1,583,0.0092120953,432.500000000
772872,1,582,0.0091962945,432.500000000
772973,2,591,0.0093385056,432.000000000
773074,2,580,0.0091646919,432.000000000
773175,2,584,0.0092278961,432.000000000
773276,2,596,0.0094175115,432.000000000
773377,2,592,0.0093543064,432.000000000
773478,0,1047,0.0165438484,432.500000000
773579,0,711,0.0112346485,432.500000000
773680,0,737,0.0116454782,432.500000000
773781,0,739,0.0116770817,432.500000000
773882,0,724,0.0114400629,432.500000000
773983,1,587,0.0092753004,432.500000000
774084,1,641,0.0101285651,432.500000000
774185,1,599,0.0094649140,432.500000000
774286,1,597,0.0094333123,432.500000000
774387,1,555,0.0087696621,432.500000000
774488,2,617,0.0097493362,432.500000000
774589,2,603,0.0095281191,432.500000000
774690,2,571,0.0090224817,432.500000000
774791,2,568,0.0089750774,432.500000000
774892,2,585,0.0092436979,432.500000000
774993,0,1035,0.0163542349,432.750000000
775094,0,726,0.0114716655,432.750000000
775195,0,738,0.0116612790,432.750000000
775296,0,765,0.0120879123,432.750000000
775397,0,734,0.0115980748,432.750000000
775498,1,582,0.0091962945,432.750000000
775599,1,623,0.0098441429,432.750000000
775700,1,618,0.0097651370,432.750000000
775801,1,584,0.0092278961,432.750000000
775902,1,611,0.0096545294,432.750000000
776003,2,612,0.0096703302,432.500000000
776104,2,588,0.0092911012,432.500000000
776205,2,582,0.0091962945,432.500000000
776306,2,599,0.0094649140,432.500000000
776407,2,584,0.0092278961,432.500000000
776508,0,1040,0.0164332408,432.500000000
776609,0,693,0.0109502263,432.500000000
776710,0,759,0.0119931055,432.500000000
776811,0,733,0.0115822740,432.500000000
776912,0,733,0.0115822740,432.500000000
777013,1,569,0.0089908782,432.750000000
777114,1,627,0.0099073472,432.750000000
777215,1,576,0.0091014877,432.750000000
777316,1,596,0.0094175115,432.750000000
777417,1,537,0.0084852409,432.750000000
777518,2,607,0.0095913243,432.250000000
777619,2,581,0.0091804937,432.250000000
777720,2,600,0.0094807157,432.250000000
777821,2,616,0.0097335353,432.250000000
777922,2,578,0.0091330893,432.250000000
778023,0,1017,0.0160698127,432.500000000
778124,0,747,0.0118034901,432.500000000
778225,0,727,0.0114874663,432.500000000
778326,0,732,0.0115664732,432.500000000
778427,0,752,0.0118824970,432.500000000
778528,1,575,0.0090856859,433.000000000
778629,1,592,0.0093543064,433.000000000
778730,1,620,0.0097967396,433.000000000
778831,1,566,0.0089434758,433.000000000
778932,1,625,0.0098757455,433.000000000
779033,2,580,0.0091646919,432.250000000
779134,2,577,0.0091172885,432.250000000
779235,2,601,0.0094965175,432.250000000
779336,2,577,0.0091172885,432.250000000
779437,2,565,0.0089276740,432.250000000
779538,0,992,0.0156747829,433.000000000
779639,0,694,0.0109660272,433.000000000
779740,0,736,0.0116296774,433.000000000
779841,0,761,0.0120247081,433.000000000
779942,0,740,0.0116928825,433.000000000
780043,1,595,0.0094017098,433.500000000
780144,1,658,0.0103971837,433.500000000
