
12081444,0,1244,0.0196566842,426.2500000000

12081545,0,1109,0.0175235216,426.2500000000

12081646,0,1093,0.0172707047,426.2500000000

12081747,0,1091,0.0172391012,426.2500000000

12081848,1,1037,0.0163858365,426.2500000000

12081949,1,1110,0.0175393242,426.2500000000

12082050,1,1160,0.0183293838,426.2500000000

12082151,1,1170,0.0184873957,426.2500000000

12082252,1,1199,0.0189456288,426.2500000000

12082353,2,1197,0.0189140271,426.2500000000

12082454,2,1228,0.0194038637,426.2500000000

12082555,2,1235,0.0195144732,426.2500000000

12082656,2,1243,0.0196408834,426.2500000000

12082757,2,1252,0.0197830927,426.2500000000

12082858,0,1325,0.0209365804,426.2500000000

12082959,0,1243,0.0196408834,426.2500000000

12083060,0,1119,0.0176815335,426.2500000000

12083161,0,1138,0.0179817565,426.2500000000

12083262,0,1058,0.0167176612,426.2500000000

12083363,1,1055,0.0166702587,426.5000000000

12083464,1,1109,0.0175235216,426.5000000000

12083565,1,1148,0.0181397684,426.5000000000

12083666,1,1165,0.0184083898,426.5000000000

12083767,1,1189,0.0187876169,426.5000000000

12083868,2,1212,0.0191510469,426.0000000000

12083969,2,1218,0.0192458518,426.0000000000

12084070,2,1227,0.0193880629,426.0000000000

12084171,2,1244,0.0196566842,426.0000000000

12084272,2,1241,0.0196092799,426.0000000000

12084373,0,1329,0.0209997837,426.2500000000

12084474,0,1246,0.0196882859,426.2500000000

12084575,0,1161,0.0183451846,426.2500000000

12084676,0,1084,0.0171284936,426.2500000000

12084777,0,1136,0.0179501548,426.2500000000

12084878,1,999,0.0157853905,426.2500000000

12084979,1,1107,0.0174919199,426.2500000000

12085080,1,1155,0.0182503778,426.2500000000

12085181,1,1178,0.0186138041,426.2500000000

12085282,1,1197,0.0189140271,426.2500000000

12085383,2,1202,0.0189930350,426.0000000000

12085484,2,1241,0.0196092799,426.0000000000

12085585,2,1226,0.0193722621,426.0000000000

12085686,2,1247,0.0197040867,426.0000000000

12085787,2,1247,0.0197040867,426.0000000000

12085888,0,1325,0.0209365804,426.2500000000

12085989,0,1241,0.0196092799,426.2500000000

12086090,0,1114,0.0176025294,426.2500000000

12086191,0,1154,0.0182345770,426.2500000000

12086292,0,988,0.0156115768,426.2500000000

12086393,1,1038,0.0164016373,426.2500000000

12086494,1,1125,0.0177763421,426.2500000000

12086595,1,1149,0.0181555692,426.2500000000

12086696,1,1179,0.0186296050,426.2500000000

12086797,1,1192,0.0188350230,426.2500000000

12086898,2,1197,0.0189140271,426.2500000000

12086999,2,1226,0.0193722621,426.2500000000

12087100,2,1231,0.0194512680,426.2500000000

12087201,2,1232,0.0194670707,426.2500000000

12087302,2,1252,0.0197830927,426.2500000000

12087403,0,1328,0.0209839828,426.0000000000

12087504,0,1239,0.0195776764,426.0000000000

12087605,0,1158,0.0182977803,426.0000000000

12087706,0,1026,0.0162120238,426.0000000000

12087807,0,1059,0.0167334620,426.0000000000

12087908,1,1048,0.0165596493,426.5000000000

12088009,1,1117,0.0176499318,426.5000000000

12088110,1,1131,0.0178711489,426.5000000000

12088211,1,1166,0.0184241906,426.5000000000

12088312,1,1191,0.0188192204,426.5000000000

12088413,2,1206,0.0190562382,425.7500000000

12088514,2,1230,0.0194354672,425.7500000000

12088615,2,1231,0.0194512680,425.7500000000

12088716,2,1228,0.0194038637,425.7500000000

12088817,2,1240,0.0195934791,425.7500000000

12088918,0,1319,0.0208417736,426.2500000000

12089019,0,1241,0.0196092799,426.2500000000

12089120,0,1079,0.0170494858,426.2500000000

12089221,0,1086,0.0171600953,426.2500000000

12089322,0,1239,0.0195776764,426.2500000000

12089423,1,1012,0.0159908067,425.7500000000

12089524,1,1125,0.0177763421,425.7500000000

12089625,1,1143,0.0180607643,425.7500000000

12089726,1,1178,0.0186138041,425.7500000000

12089827,1,1197,0.0189140271,425.7500000000

12089928,2,1200,0.0189614315,425.7500000000

12090029,2,1213,0.0191668477,425.7500000000

12090130,2,1228,0.0194038637,425.7500000000

12090231,2,1241,0.0196092799,425.7500000000

12090332,2,1228,0.0194038637,425.7500000000

12090433,0,1320,0.0208575744,426.0000000000

12090534,0,1235,0.0195144732,426.0000000000

12090635,0,1107,0.0174919199,426.0000000000

12090736,0,1248,0.0197198875,426.0000000000

12090837,0,1037,0.0163858365,426.0000000000

12090938,1,1039,0.0164174382,426.0000000000

12091039,1,1092,0.0172549039,426.0000000000

12091140,1,1153,0.0182187762,426.0000000000

12091241,1,1186,0.0187402144,426.0000000000

12091342,1,1200,0.0189614315,426.0000000000

12091443,2,1201,0.0189772323,426.0000000000

12091544,2,1223,0.0193248596,426.0000000000

12091645,2,1227,0.0193880629,426.0000000000

12091746,2,1245,0.0196724851,426.0000000000

12091847,2,1227,0.0193880629,426.0000000000

12091948,0,1318,0.0208259728,426.0000000000

12092049,0,1241,0.0196092799,426.0000000000

12092150,0,1250,0.0197514910,426.0000000000

12092251,0,1059,0.0167334620,426.0000000000

12092352,0,1062,0.0167808682,426.0000000000

12092453,1,1116,0.0176341310,426.2500000000

12092554,1,1108,0.0175077207,426.2500000000

12092655,1,1156,0.0182661787,426.2500000000

12092756,1,1171,0.0185031965,426.2500000000

12092857,1,1177,0.0185980033,426.2500000000

12092958,2,1215,0.0191984493,426.0000000000

12093059,2,1218,0.0192458518,426.0000000000

12093160,2,1228,0.0194038637,426.0000000000

12093261,2,1226,0.0193722621,426.0000000000

12093362,2,1250,0.0197514910,426.0000000000

12093463,0,1318,0.0208259728,426.0000000000

12093564,0,1234,0.0194986723,426.0000000000

12093665,0,1118,0.0176657327,426.0000000000

12093766,0,1089,0.0172074977,426.0000000000

12093867,0,1181,0.0186612085,426.0000000000

12093968,1,1027,0.0162278246,426.5000000000

12094069,1,1110,0.0175393242,426.5000000000

12094170,1,1139,0.0179975573,426.5000000000

12094271,1,1172,0.0185189992,426.5000000000

12094372,1,1177,0.0185980033,426.5000000000

12094473,2,1185,0.0187244136,426.0000000000

12094574,2,1223,0.0193248596,426.0000000000

12094675,2,1219,0.0192616526,426.0000000000

12094776,2,1234,0.0194986723,426.0000000000

12094877,2,1248,0.0197198875,426.0000000000

12094978,0,1319,0.0208417736,426.2500000000

12095079,0,1239,0.0195776764,426.2500000000

12095180,0,1107,0.0174919199,426.2500000000

12095281,0,1214,0.0191826485,426.2500000000

12095382,0,1050,0.0165912528,426.2500000000

12095483,1,1045,0.0165122468,426.0000000000

12095584,1,1114,0.0176025294,426.0000000000

12095685,1,1141,0.0180291608,426.0000000000

12095786,1,1155,0.0182503778,426.0000000000

12095887,1,1202,0.0189930350,426.0000000000

12095988,2,1198,0.0189298280,425.7500000000

12096089,2,1234,0.0194986723,425.7500000000

12096190,2,1212,0.0191510469,425.7500000000

12096291,2,1238,0.0195618756,425.7500000000

12096392,2,1244,0.0196566842,425.7500000000

12096493,0,1319,0.0208417736,426.5000000000

12096594,0,1236,0.0195302740,426.5000000000

12096695,0,1185,0.0187244136,426.5000000000

12096796,0,1074,0.0169704817,426.5000000000

12096897,0,1065,0.0168282706,426.5000000000

12096998,1,1151,0.0181871727,426.2500000000

12097099,1,1108,0.0175077207,426.2500000000

12097200,1,1154,0.0182345770,426.2500000000

12097301,1,1171,0.0185031965,426.2500000000

12097402,1,1187,0.0187560152,426.2500000000

12097503,2,1213,0.0191668477,426.0000000000

12097604,2,1201,0.0189772323,426.0000000000

12097705,2,1221,0.0192932561,426.0000000000

12097806,2,1219,0.0192616526,426.0000000000

12097907,2,1240,0.0195934791,426.0000000000

12098008,0,1319,0.0208417736,425.5000000000

12098109,0,1238,0.0195618756,425.5000000000

12098210,0,1123,0.0177447405,425.5000000000

12098311,0,1092,0.0172549039,425.5000000000

12098412,0,1025,0.0161962230,425.5000000000

12098513,1,1034,0.0163384341,426.2500000000

12098614,1,1110,0.0175393242,426.2500000000

12098715,1,1134,0.0179185532,426.2500000000

12098816,1,1160,0.0183293838,426.2500000000

12098917,1,1188,0.0187718160,426.2500000000

12099018,2,1200,0.0189614315,425.5000000000

12099119,2,1217,0.0192300510,425.5000000000

12099220,2,1231,0.0194512680,425.5000000000

12099321,2,1231,0.0194512680,425.5000000000

12099422,2,1240,0.0195934791,425.5000000000

12099523,0,1320,0.0208575744,425.5000000000

12099624,0,1239,0.0195776764,425.5000000000

12099725,0,1127,0.0178079437,425.5000000000

12099826,0,1088,0.0171916969,425.5000000000

12099927,0,1054,0.0166544579,425.5000000000

12100028,1,1043,0.0164806452,426.0000000000

12100129,1,1110,0.0175393242,426.0000000000

12100230,1,1157,0.0182819795,426.0000000000

12100331,1,1171,0.0185031965,426.0000000000

12100432,1,1183,0.0186928120,426.0000000000

12100533,2,1196,0.0188982263,425.5000000000

12100634,2,1215,0.0191984493,425.5000000000

12100735,2,1219,0.0192616526,425.5000000000

12100836,2,1227,0.0193880629,425.5000000000

12100937,2,1245,0.0196724851,425.5000000000

12101038,0,1318,0.0208259728,426.0000000000

12101139,0,1239,0.0195776764,426.0000000000

12101240,0,1147,0.0181239676,426.0000000000

12101341,0,1084,0.0171284936,426.0000000000

12101442,0,1179,0.0186296050,426.0000000000

12101543,1,1005,0.0158801973,425.7500000000

12101644,1,1097,0.0173339080,425.7500000000

12101745,1,1135,0.0179343540,425.7500000000

12101846,1,1164,0.0183925889,425.7500000000

12101947,1,1194,0.0188666247,425.7500000000

12102048,2,1207,0.0190720391,425.7500000000

12102149,2,1219,0.0192616526,425.7500000000

12102250,2,1204,0.0190246366,425.7500000000

12102351,2,1220,0.0192774553,425.7500000000

12102452,2,1243,0.0196408834,425.7500000000

12102553,0,1318,0.0208259728,425.7500000000

12102654,0,1236,0.0195302740,425.7500000000

12102755,0,1115,0.0176183302,425.7500000000

12102856,0,1195,0.0188824255,425.7500000000

12102957,0,1002,0.0158327948,425.7500000000

12103058,1,1042,0.0164648443,426.0000000000

12103159,1,1100,0.0173813123,426.0000000000

12103260,1,1138,0.0179817565,426.0000000000

12103361,1,1162,0.0183609873,426.0000000000

12103462,1,1180,0.0186454076,426.0000000000

12103563,2,1206,0.0190562382,425.5000000000

12103664,2,1214,0.0191826485,425.5000000000

12103765,2,1216,0.0192142501,425.5000000000

12103866,2,1236,0.0195302740,425.5000000000

12103967,2,1234,0.0194986723,425.5000000000

12104068,0,1319,0.0208417736,425.7500000000

12104169,0,1235,0.0195144732,425.7500000000

12104270,0,1206,0.0190562382,425.7500000000

12104371,0,1031,0.0162910298,425.7500000000

12104472,0,1057,0.0167018604,425.7500000000

12104573,1,1044,0.0164964460,426.0000000000

12104674,1,1113,0.0175867286,426.0000000000

12104775,1,1147,0.0181239676,426.0000000000

12104876,1,1180,0.0186454076,426.0000000000

12104977,1,1187,0.0187560152,426.0000000000

12105078,2,1208,0.0190878399,425.7500000000

12105179,2,1212,0.0191510469,425.7500000000

12105280,2,1218,0.0192458518,425.7500000000

12105381,2,1233,0.0194828715,425.7500000000

12105482,2,1234,0.0194986723,425.7500000000

12105583,0,1321,0.0208733752,426.0000000000

12105684,0,1235,0.0195144732,426.0000000000

12105785,0,1135,0.0179343540,426.0000000000

12105886,0,1084,0.0171284936,426.0000000000

12105987,0,1218,0.0192458518,426.0000000000

12106088,1,1049,0.0165754501,426.0000000000

12106189,1,1108,0.0175077207,426.0000000000

12106290,1,1138,0.0179817565,426.0000000000

12106391,1,1178,0.0186138041,426.0000000000

12106492,1,1193,0.0188508239,426.0000000000

12106593,2,1204,0.0190246366,425.7500000000

12106694,2,1213,0.0191668477,425.7500000000

12106795,2,1237,0.0195460748,425.7500000000

12106896,2,1240,0.0195934791,425.7500000000

12106997,2,1246,0.0196882859,425.7500000000

12107098,0,1317,0.0208101720,426.0000000000

12107199,0,1240,0.0195934791,426.0000000000

12107300,0,1131,0.0178711489,426.0000000000

12107401,0,1227,0.0193880629,426.0000000000

12107502,0,1037,0.0163858365,426.0000000000

12107603,1,1045,0.0165122468,426.0000000000

12107704,1,1095,0.0173023064,426.0000000000

12107805,1,1138,0.0179817565,426.0000000000

12107906,1,1156,0.0182661787,426.0000000000

12108007,1,1187,0.0187560152,426.0000000000

12108108,2,1211,0.0191352442,426.0000000000

12108209,2,1214,0.0191826485,426.0000000000

12108310,2,1240,0.0195934791,426.0000000000

12108411,2,1224,0.0193406604,426.0000000000

12108512,2,1228,0.0194038637,426.0000000000

12108613,0,1318,0.0208259728,426.7500000000

12108714,0,1240,0.0195934791,426.7500000000

12108815,0,1201,0.0189772323,426.7500000000

12108916,0,1062,0.0167808682,426.7500000000

12109017,0,1062,0.0167808682,426.7500000000

12109118,1,1059,0.0167334620,426.5000000000

12109219,1,1119,0.0176815335,426.5000000000

12109320,1,1158,0.0182977803,426.5000000000

12109421,1,1178,0.0186138041,426.5000000000

12109522,1,1181,0.0186612085,426.5000000000

12109623,2,1199,0.0189456288,426.0000000000

12109724,2,1216,0.0192142501,426.0000000000

12109825,2,1208,0.0190878399,426.0000000000

12109926,2,1235,0.0195144732,426.0000000000

12110027,2,1242,0.0196250826,426.0000000000

12110128,0,1319,0.0208417736,426.2500000000

12110229,0,1238,0.0195618756,426.2500000000

12110330,0,1124,0.0177605413,426.2500000000

12110431,0,1090,0.0172233004,426.2500000000

12110532,0,1172,0.0185189992,426.2500000000

12110633,1,1032,0.0163068324,426.5000000000

12110734,1,1098,0.0173497088,426.5000000000

12110835,1,1145,0.0180923659,426.5000000000

12110936,1,1172,0.0185189992,426.5000000000

12111037,1,1191,0.0188192204,426.5000000000

12111138,2,1213,0.0191668477,426.2500000000

12111239,2,1220,0.0192774553,426.2500000000

12111340,2,1211,0.0191352442,426.2500000000

12111441,2,1214,0.0191826485,426.2500000000

12111542,2,1257,0.0198621005,426.2500000000

12111643,0,1319,0.0208417736,426.2500000000

12111744,0,1237,0.0195460748,426.2500000000

12111845,0,1115,0.0176183302,426.2500000000

12111946,0,1212,0.0191510469,426.2500000000

12112047,0,1055,0.0166702587,426.2500000000

12112148,1,1030,0.0162752289,426.7500000000

12112249,1,1097,0.0173339080,426.7500000000

12112350,1,1131,0.0178711489,426.7500000000

12112451,1,1159,0.0183135811,426.7500000000

12112552,1,1185,0.0187244136,426.7500000000

12112653,2,1202,0.0189930350,426.2500000000

12112754,2,1205,0.0190404374,426.2500000000

12112855,2,1227,0.0193880629,426.2500000000

12112956,2,1221,0.0192932561,426.2500000000

12113057,2,1233,0.0194828715,426.2500000000

12113158,0,1317,0.0208101720,426.5000000000

12113259,0,1237,0.0195460748,426.5000000000

12113360,0,1204,0.0190246366,426.5000000000

12113461,0,1071,0.0169230774,426.5000000000

12113562,0,1063,0.0167966690,426.5000000000

12113663,1,1088,0.0171916969,426.7500000000

12113764,1,1117,0.0176499318,426.7500000000

12113865,1,1141,0.0180291608,426.7500000000

12113966,1,1171,0.0185031965,426.7500000000

12114067,1,1190,0.0188034195,426.7500000000

12114168,2,1213,0.0191668477,426.2500000000

12114269,2,1221,0.0192932561,426.2500000000

12114370,2,1230,0.0194354672,426.2500000000

12114471,2,1232,0.0194670707,426.2500000000

12114572,2,1228,0.0194038637,426.2500000000

12114673,0,1319,0.0208417736,426.5000000000

12114774,0,1237,0.0195460748,426.5000000000

12114875,0,1113,0.0175867286,426.5000000000

12114976,0,1087,0.0171758961,426.5000000000

12115077,0,1067,0.0168598723,426.5000000000

12115178,1,1038,0.0164016373,426.5000000000

12115279,1,1130,0.0178553481,426.5000000000

12115380,1,1139,0.0179975573,426.5000000000

12115481,1,1154,0.0182345770,426.5000000000

12115582,1,1176,0.0185822025,426.5000000000

12115683,2,1202,0.0189930350,426.2500000000

12115784,2,1213,0.0191668477,426.2500000000

12115885,2,1228,0.0194038637,426.2500000000

12115986,2,1247,0.0197040867,426.2500000000

12116087,2,1245,0.0196724851,426.2500000000

12116188,0,1318,0.0208259728,426.5000000000

12116289,0,1239,0.0195776764,426.5000000000

12116390,0,1116,0.0176341310,426.5000000000

12116491,0,1025,0.0161962230,426.5000000000

12116592,0,1059,0.0167334620,426.5000000000

12116693,1,1047,0.0165438484,426.5000000000

12116794,1,1093,0.0172707047,426.5000000000

12116895,1,1127,0.0178079437,426.5000000000

12116996,1,1157,0.0182819795,426.5000000000

12117097,1,1198,0.0189298280,426.5000000000

12117198,2,1198,0.0189298280,426.5000000000

12117299,2,1222,0.0193090588,426.5000000000

12117400,2,1216,0.0192142501,426.5000000000

12117501,2,1224,0.0193406604,426.5000000000

12117602,2,1232,0.0194670707,426.5000000000

12117703,0,1315,0.0207785666,426.0000000000

12117804,0,1237,0.0195460748,426.0000000000

12117905,0,1119,0.0176815335,426.0000000000

12118006,0,1080,0.0170652885,426.0000000000

12118107,0,1233,0.0194828715,426.0000000000

12118208,1,1002,0.0158327948,426.0000000000

12118309,1,1107,0.0174919199,426.0000000000

12118410,1,1130,0.0178553481,426.0000000000

12118511,1,1150,0.0181713719,426.0000000000

12118612,1,1176,0.0185822025,426.0000000000

12118713,2,1205,0.0190404374,425.5000000000

12118814,2,1221,0.0192932561,425.5000000000

12118915,2,1231,0.0194512680,425.5000000000

12119016,2,1224,0.0193406604,425.5000000000

12119117,2,1253,0.0197988935,425.5000000000

12119218,0,1317,0.0208101720,426.0000000000

12119319,0,1237,0.0195460748,426.0000000000

12119420,0,1122,0.0177289397,426.0000000000

12119521,0,1237,0.0195460748,426.0000000000

12119622,0,1015,0.0160382092,426.0000000000

12119723,1,1026,0.0162120238,425.7500000000

12119824,1,1097,0.0173339080,425.7500000000

12119925,1,1139,0.0179975573,425.7500000000

12120026,1,1151,0.0181871727,425.7500000000

12120127,1,1180,0.0186454076,425.7500000000

12120228,2,1194,0.0188666247,425.7500000000

12120329,2,1228,0.0194038637,425.7500000000

12120430,2,1214,0.0191826485,425.7500000000

12120531,2,1222,0.0193090588,425.7500000000

12120632,2,1251,0.0197672918,425.7500000000

12120733,0,1313,0.0207469650,426.0000000000

12120834,0,1234,0.0194986723,426.0000000000

12120935,0,1230,0.0194354672,426.0000000000

12121036,0,1039,0.0164174382,426.0000000000

12121137,0,1058,0.0167176612,426.0000000000

12121238,1,1033,0.0163226333,426.0000000000

12121339,1,1094,0.0172865056,426.0000000000

12121440,1,1135,0.0179343540,426.0000000000

12121541,1,1155,0.0182503778,426.0000000000

12121642,1,1172,0.0185189992,426.0000000000

12121743,2,1196,0.0188982263,425.5000000000

12121844,2,1215,0.0191984493,425.5000000000

12121945,2,1223,0.0193248596,425.5000000000

12122046,2,1236,0.0195302740,425.5000000000

12122147,2,1248,0.0197198875,425.5000000000

12122248,0,1312,0.0207311641,425.7500000000

12122349,0,1232,0.0194670707,425.7500000000

12122450,0,1108,0.0175077207,425.7500000000

12122551,0,1089,0.0172074977,425.7500000000

12122652,0,1197,0.0189140271,425.7500000000

12122753,1,1023,0.0161646195,425.7500000000

12122854,1,1105,0.0174603183,425.7500000000

12122955,1,1132,0.0178869516,425.7500000000

12123056,1,1162,0.0183609873,425.7500000000

12123157,1,1187,0.0187560152,425.7500000000

12123258,2,1206,0.0190562382,425.2500000000

12123359,2,1227,0.0193880629,425.2500000000

12123460,2,1224,0.0193406604,425.2500000000

12123561,2,1234,0.0194986723,425.2500000000

12123662,2,1235,0.0195144732,425.2500000000

12123763,0,1314,0.0207627658,425.7500000000

12123864,0,1237,0.0195460748,425.7500000000

12123965,0,1100,0.0173813123,425.7500000000

12124066,0,1233,0.0194828715,425.7500000000

12124167,0,1040,0.0164332408,425.7500000000

12124268,1,1026,0.0162120238,425.7500000000

12124369,1,1097,0.0173339080,425.7500000000

12124470,1,1135,0.0179343540,425.7500000000

12124571,1,1160,0.0183293838,425.7500000000

12124672,1,1191,0.0188192204,425.7500000000

12124773,2,1204,0.0190246366,425.7500000000

12124874,2,1225,0.0193564612,425.7500000000

12124975,2,1228,0.0194038637,425.7500000000

12125076,2,1249,0.0197356883,425.7500000000

12125177,2,1228,0.0194038637,425.7500000000

12125278,0,1319,0.0208417736,426.0000000000

12125379,0,1236,0.0195302740,426.0000000000

12125480,0,1221,0.0192932561,426.0000000000

12125581,0,1063,0.0167966690,426.0000000000

12125682,0,1060,0.0167492647,426.0000000000

12125783,1,1174,0.0185506009,426.2500000000

12125884,1,1111,0.0175551251,426.2500000000

12125985,1,1142,0.0180449635,426.2500000000

12126086,1,1178,0.0186138041,426.2500000000

12126187,1,1179,0.0186296050,426.2500000000

12126288,2,1210,0.0191194434,426.5000000000

12126389,2,1214,0.0191826485,426.5000000000

12126490,2,1236,0.0195302740,426.5000000000

12126591,2,1236,0.0195302740,426.5000000000

12126692,2,1230,0.0194354672,426.5000000000

12126793,0,1317,0.0208101720,426.0000000000

12126894,0,1238,0.0195618756,426.0000000000

12126995,0,1103,0.0174287166,426.0000000000

12127096,0,1093,0.0172707047,426.0000000000

12127197,0,1168,0.0184557922,426.0000000000

12127298,1,1024,0.0161804222,426.5000000000

12127399,1,1108,0.0175077207,426.5000000000

12127500,1,1144,0.0180765651,426.5000000000

12127601,1,1189,0.0187876169,426.5000000000

12127702,1,1184,0.0187086128,426.5000000000

12127803,2,1204,0.0190246366,426.2500000000

12127904,2,1214,0.0191826485,426.2500000000

12128005,2,1226,0.0193722621,426.2500000000

12128106,2,1224,0.0193406604,426.2500000000

12128207,2,1237,0.0195460748,426.2500000000

12128308,0,1319,0.0208417736,426.2500000000

12128409,0,1240,0.0195934791,426.2500000000

12128510,0,1109,0.0175235216,426.2500000000

12128611,0,1210,0.0191194434,426.2500000000

12128712,0,1065,0.0168282706,426.2500000000

12128813,1,1048,0.0165596493,426.2500000000

12128914,1,1117,0.0176499318,426.2500000000

12129015,1,1163,0.0183767881,426.2500000000

12129116,1,1183,0.0186928120,426.2500000000

12129217,1,1197,0.0189140271,426.2500000000

12129318,2,1218,0.0192458518,426.7500000000

12129419,2,1237,0.0195460748,426.7500000000

12129520,2,1238,0.0195618756,426.7500000000

12129621,2,1243,0.0196408834,426.7500000000

12129722,2,1251,0.0197672918,426.7500000000

12129823,0,1326,0.0209523812,426.2500000000

12129924,0,1249,0.0197356883,426.2500000000

12130025,0,1227,0.0193880629,426.2500000000

12130126,0,1087,0.0171758961,426.2500000000

12130227,0,1074,0.0169704817,426.2500000000

12130328,1,1039,0.0164174382,426.2500000000

12130429,1,1118,0.0176657327,426.2500000000

12130530,1,1146,0.0181081668,426.2500000000

12130631,1,1167,0.0184399914,426.2500000000

12130732,1,1195,0.0188824255,426.2500000000

12130833,2,1212,0.0191510469,425.7500000000

12130934,2,1218,0.0192458518,425.7500000000

12131035,2,1234,0.0194986723,425.7500000000

12131136,2,1226,0.0193722621,425.7500000000

12131237,2,1250,0.0197514910,425.7500000000

12131338,0,1324,0.0209207796,425.7500000000

12131439,0,1244,0.0196566842,425.7500000000

12131540,0,1115,0.0176183302,425.7500000000

12131641,0,1102,0.0174129158,425.7500000000

12131742,0,1039,0.0164174382,425.7500000000

12131843,1,1042,0.0164648443,426.2500000000

12131944,1,1119,0.0176815335,426.2500000000

12132045,1,1159,0.0183135811,426.2500000000

12132146,1,1180,0.0186454076,426.2500000000

12132247,1,1195,0.0188824255,426.2500000000

12132348,2,1225,0.0193564612,425.7500000000

12132449,2,1223,0.0193248596,425.7500000000

12132550,2,1234,0.0194986723,425.7500000000

12132651,2,1259,0.0198937021,425.7500000000

12132752,2,1248,0.0197198875,425.7500000000

12132853,0,1326,0.0209523812,426.0000000000

12132954,0,1244,0.0196566842,426.0000000000

12133055,0,1193,0.0188508239,426.0000000000

12133156,0,991,0.0156589821,426.0000000000

12133257,0,1060,0.0167492647,426.0000000000

12133358,1,1038,0.0164016373,426.2500000000

12133459,1,1107,0.0174919199,426.2500000000

12133560,1,1142,0.0180449635,426.2500000000

12133661,1,1171,0.0185031965,426.2500000000

12133762,1,1194,0.0188666247,426.2500000000

12133863,2,1214,0.0191826485,425.7500000000

12133964,2,1215,0.0191984493,425.7500000000

12134065,2,1219,0.0192616526,425.7500000000

12134166,2,1233,0.0194828715,425.7500000000

12134267,2,1236,0.0195302740,425.7500000000

12134368,0,1321,0.0208733752,426.2500000000

12134469,0,1241,0.0196092799,426.2500000000

12134570,0,1076,0.0170020834,426.2500000000

12134671,0,1091,0.0172391012,426.2500000000

12134772,0,1197,0.0189140271,426.2500000000

12134873,1,995,0.0157221854,426.2500000000

12134974,1,1107,0.0174919199,426.2500000000

12135075,1,1153,0.0182187762,426.2500000000

12135176,1,1177,0.0185980033,426.2500000000

12135277,1,1192,0.0188350230,426.2500000000

12135378,2,1195,0.0188824255,426.0000000000

12135479,2,1213,0.0191668477,426.0000000000

12135580,2,1233,0.0194828715,426.0000000000

12135681,2,1224,0.0193406604,426.0000000000

12135782,2,1254,0.0198146943,426.0000000000

12135883,0,1319,0.0208417736,426.2500000000

12135984,0,1240,0.0195934791,426.2500000000

12136085,0,1107,0.0174919199,426.2500000000

12136186,0,1284,0.0202887319,426.2500000000

12136287,0,1027,0.0162278246,426.2500000000

12136388,1,1019,0.0161014143,426.2500000000

12136489,1,1106,0.0174761191,426.2500000000

12136590,1,1150,0.0181713719,426.2500000000

12136691,1,1166,0.0184241906,426.2500000000

12136792,1,1179,0.0186296050,426.2500000000

12136893,2,1202,0.0189930350,425.7500000000

12136994,2,1221,0.0192932561,425.7500000000

12137095,2,1231,0.0194512680,425.7500000000

12137196,2,1238,0.0195618756,425.7500000000

12137297,2,1251,0.0197672918,425.7500000000

12137398,0,1322,0.0208891779,426.5000000000

12137499,0,1241,0.0196092799,426.5000000000

12137600,0,1275,0.0201465189,426.5000000000

12137701,0,1055,0.0166702587,426.5000000000

12137802,0,1062,0.0167808682,426.5000000000

12137903,1,1123,0.0177447405,426.5000000000

12138004,1,1117,0.0176499318,426.5000000000

12138105,1,1139,0.0179975573,426.5000000000

12138206,1,1175,0.0185664017,426.5000000000

12138307,1,1175,0.0185664017,426.5000000000

12138408,2,1207,0.0190720391,426.0000000000

12138509,2,1209,0.0191036407,426.0000000000

12138610,2,1235,0.0195144732,426.0000000000

12138711,2,1238,0.0195618756,426.0000000000

12138812,2,1248,0.0197198875,426.0000000000

12138913,0,1322,0.0208891779,426.5000000000

12139014,0,1240,0.0195934791,426.5000000000

12139115,0,1108,0.0175077207,426.5000000000

12139216,0,1092,0.0172549039,426.5000000000

12139317,0,1197,0.0189140271,426.5000000000

12139418,1,1027,0.0162278246,426.5000000000

12139519,1,1099,0.0173655096,426.5000000000

12139620,1,1139,0.0179975573,426.5000000000

12139721,1,1169,0.0184715930,426.5000000000

12139822,1,1195,0.0188824255,426.5000000000

12139923,2,1202,0.0189930350,426.5000000000

12140024,2,1210,0.0191194434,426.5000000000

12140125,2,1233,0.0194828715,426.5000000000

12140226,2,1254,0.0198146943,426.5000000000

