
2159785,0,1263,0.0199569073,403.0000000000

2159886,0,1197,0.0189140271,403.0000000000

2159987,0,1153,0.0182187762,403.0000000000

2160088,0,1120,0.0176973362,403.0000000000

2160189,1,1054,0.0166544579,403.0000000000

2160290,1,1123,0.0177447405,403.0000000000

2160391,1,1155,0.0182503778,403.0000000000

2160492,1,1180,0.0186454076,403.0000000000

2160593,1,1189,0.0187876169,403.0000000000

2160694,2,1214,0.0191826485,402.5000000000

2160795,2,1232,0.0194670707,402.5000000000

2160896,2,1241,0.0196092799,402.5000000000

2160997,2,1251,0.0197672918,402.5000000000

2161098,2,1271,0.0200833157,402.5000000000

2161199,0,1358,0.0214580204,403.0000000000

2161300,0,1266,0.0200043097,403.0000000000

2161401,0,1201,0.0189772323,403.0000000000

2161502,0,1156,0.0182661787,403.0000000000

2161603,0,1121,0.0177131370,403.0000000000

2161704,1,1068,0.0168756731,403.0000000000

2161805,1,1125,0.0177763421,403.0000000000

2161906,1,1153,0.0182187762,403.0000000000

2162007,1,1179,0.0186296050,403.0000000000

2162108,1,1189,0.0187876169,403.0000000000

2162209,2,1227,0.0193880629,402.7500000000

2162310,2,1241,0.0196092799,402.7500000000

2162411,2,1240,0.0195934791,402.7500000000

2162512,2,1255,0.0198304951,402.7500000000

2162613,2,1257,0.0198621005,402.7500000000

2162714,0,1353,0.0213790126,402.7500000000

2162815,0,1260,0.0199095029,402.7500000000

2162916,0,1196,0.0188982263,402.7500000000

2163017,0,1150,0.0181713719,402.7500000000

2163118,0,1117,0.0176499318,402.7500000000

2163219,1,1059,0.0167334620,402.5000000000

2163320,1,1112,0.0175709277,402.5000000000

2163421,1,1171,0.0185031965,402.5000000000

2163522,1,1175,0.0185664017,402.5000000000

2163623,1,1195,0.0188824255,402.5000000000

2163724,2,1234,0.0194986723,402.5000000000

2163825,2,1236,0.0195302740,402.5000000000

2163926,2,1257,0.0198621005,402.5000000000

2164027,2,1269,0.0200517122,402.5000000000

2164128,2,1261,0.0199253038,402.5000000000

2164229,0,1351,0.0213474110,402.5000000000

2164330,0,1259,0.0198937021,402.5000000000

2164431,0,1196,0.0188982263,402.5000000000

2164532,0,1157,0.0182819795,402.5000000000

2164633,0,1119,0.0176815335,402.5000000000

2164734,1,1051,0.0166070536,402.7500000000

2164835,1,1113,0.0175867286,402.7500000000

2164936,1,1165,0.0184083898,402.7500000000

2165037,1,1166,0.0184241906,402.7500000000

2165138,1,1202,0.0189930350,402.7500000000

2165239,2,1219,0.0192616526,402.5000000000

2165340,2,1235,0.0195144732,402.5000000000

2165441,2,1260,0.0199095029,402.5000000000

2165542,2,1251,0.0197672918,402.5000000000

2165643,2,1277,0.0201781243,402.5000000000

2165744,0,1353,0.0213790126,402.5000000000

2165845,0,1265,0.0199885089,402.5000000000

2165946,0,1199,0.0189456288,402.5000000000

2166047,0,1152,0.0182029754,402.5000000000

2166148,0,1119,0.0176815335,402.5000000000

2166249,1,1052,0.0166228563,402.7500000000

2166350,1,1119,0.0176815335,402.7500000000

2166451,1,1144,0.0180765651,402.7500000000

2166552,1,1180,0.0186454076,402.7500000000

2166653,1,1197,0.0189140271,402.7500000000

2166754,2,1224,0.0193406604,402.5000000000

2166855,2,1234,0.0194986723,402.5000000000

2166956,2,1253,0.0197988935,402.5000000000

2167057,2,1263,0.0199569073,402.5000000000

2167158,2,1261,0.0199253038,402.5000000000

2167259,0,1355,0.0214106143,402.7500000000

2167360,0,1260,0.0199095029,402.7500000000

2167461,0,1200,0.0189614315,402.7500000000

2167562,0,1153,0.0182187762,402.7500000000

2167663,0,1123,0.0177447405,402.7500000000

2167764,1,1072,0.0169388801,403.0000000000

2167865,1,1117,0.0176499318,403.0000000000

2167966,1,1153,0.0182187762,403.0000000000

2168067,1,1190,0.0188034195,403.0000000000

2168168,1,1211,0.0191352442,403.0000000000

2168269,2,1218,0.0192458518,402.7500000000

2168370,2,1243,0.0196408834,402.7500000000

2168471,2,1265,0.0199885089,402.7500000000

2168572,2,1258,0.0198779013,402.7500000000

2168673,2,1263,0.0199569073,402.7500000000

2168774,0,1362,0.0215212256,402.7500000000

2168875,0,1265,0.0199885089,402.7500000000

2168976,0,1199,0.0189456288,402.7500000000

2169077,0,1154,0.0182345770,402.7500000000

2169178,0,1121,0.0177131370,402.7500000000

2169279,1,1058,0.0167176612,403.0000000000

2169380,1,1115,0.0176183302,403.0000000000

2169481,1,1151,0.0181871727,403.0000000000

2169582,1,1155,0.0182503778,403.0000000000

2169683,1,1205,0.0190404374,403.0000000000

2169784,2,1223,0.0193248596,402.5000000000

2169885,2,1227,0.0193880629,402.5000000000

2169986,2,1250,0.0197514910,402.5000000000

2170087,2,1246,0.0196882859,402.5000000000

2170188,2,1262,0.0199411064,402.5000000000

2170289,0,1355,0.0214106143,402.5000000000

2170390,0,1258,0.0198779013,402.5000000000

2170491,0,1202,0.0189930350,402.5000000000

2170592,0,1157,0.0182819795,402.5000000000

2170693,0,1121,0.0177131370,402.5000000000

2170794,1,1073,0.0169546809,402.7500000000

2170895,1,1122,0.0177289397,402.7500000000

2170996,1,1155,0.0182503778,402.7500000000

2171097,1,1174,0.0185506009,402.7500000000

2171198,1,1201,0.0189772323,402.7500000000

2171299,2,1225,0.0193564612,402.2500000000

2171400,2,1239,0.0195776764,402.2500000000

2171501,2,1249,0.0197356883,402.2500000000

2171602,2,1254,0.0198146943,402.2500000000

2171703,2,1264,0.0199727081,402.2500000000

2171804,0,1350,0.0213316102,402.5000000000

2171905,0,1263,0.0199569073,402.5000000000

2172006,0,1202,0.0189930350,402.5000000000

2172107,0,1155,0.0182503778,402.5000000000

2172208,0,1121,0.0177131370,402.5000000000

2172309,1,1059,0.0167334620,403.0000000000

2172410,1,1121,0.0177131370,403.0000000000

2172511,1,1152,0.0182029754,403.0000000000

2172612,1,1173,0.0185348000,403.0000000000

2172713,1,1204,0.0190246366,403.0000000000

2172814,2,1221,0.0192932561,402.2500000000

2172915,2,1247,0.0197040867,402.2500000000

2173016,2,1241,0.0196092799,402.2500000000

2173117,2,1254,0.0198146943,402.2500000000

2173218,2,1270,0.0200675149,402.2500000000

2173319,0,1360,0.0214896221,402.5000000000

2173420,0,1258,0.0198779013,402.5000000000

2173521,0,1197,0.0189140271,402.5000000000

2173622,0,1155,0.0182503778,402.5000000000

2173723,0,1119,0.0176815335,402.5000000000

2173824,1,1053,0.0166386571,402.5000000000

2173925,1,1112,0.0175709277,402.5000000000

2174026,1,1155,0.0182503778,402.5000000000

2174127,1,1179,0.0186296050,402.5000000000

2174228,1,1206,0.0190562382,402.5000000000

2174329,2,1211,0.0191352442,402.0000000000

2174430,2,1240,0.0195934791,402.0000000000

2174531,2,1246,0.0196882859,402.0000000000

2174632,2,1271,0.0200833157,402.0000000000

2174733,2,1282,0.0202571303,402.0000000000

2174834,0,1355,0.0214106143,402.2500000000

2174935,0,1262,0.0199411064,402.2500000000

2175036,0,1200,0.0189614315,402.2500000000

2175137,0,1161,0.0183451846,402.2500000000

2175238,0,1125,0.0177763421,402.2500000000

2175339,1,1058,0.0167176612,402.5000000000

2175440,1,1108,0.0175077207,402.5000000000

2175541,1,1151,0.0181871727,402.5000000000

2175642,1,1185,0.0187244136,402.5000000000

2175743,1,1193,0.0188508239,402.5000000000

2175844,2,1212,0.0191510469,402.2500000000

2175945,2,1231,0.0194512680,402.2500000000

2176046,2,1252,0.0197830927,402.2500000000

2176147,2,1257,0.0198621005,402.2500000000

2176248,2,1270,0.0200675149,402.2500000000

2176349,0,1357,0.0214422196,402.7500000000

2176450,0,1262,0.0199411064,402.7500000000

2176551,0,1198,0.0189298280,402.7500000000

2176652,0,1154,0.0182345770,402.7500000000

2176753,0,1121,0.0177131370,402.7500000000

2176854,1,1047,0.0165438484,402.7500000000

2176955,1,1120,0.0176973362,402.7500000000

2177056,1,1165,0.0184083898,402.7500000000

2177157,1,1171,0.0185031965,402.7500000000

2177258,1,1200,0.0189614315,402.7500000000

2177359,2,1228,0.0194038637,402.0000000000

2177460,2,1224,0.0193406604,402.0000000000

2177561,2,1244,0.0196566842,402.0000000000

2177662,2,1249,0.0197356883,402.0000000000

2177763,2,1266,0.0200043097,402.0000000000

2177864,0,1355,0.0214106143,402.2500000000

2177965,0,1260,0.0199095029,402.2500000000

2178066,0,1198,0.0189298280,402.2500000000

2178167,0,1158,0.0182977803,402.2500000000

2178268,0,1122,0.0177289397,402.2500000000

2178369,1,1059,0.0167334620,402.5000000000

2178470,1,1128,0.0178237446,402.5000000000

2178571,1,1130,0.0178553481,402.5000000000

2178672,1,1167,0.0184399914,402.5000000000

2178773,1,1220,0.0192774553,402.5000000000

2178874,2,1218,0.0192458518,402.2500000000

2178975,2,1243,0.0196408834,402.2500000000

2179076,2,1256,0.0198462997,402.2500000000

2179177,2,1265,0.0199885089,402.2500000000

2179278,2,1276,0.0201623235,402.2500000000

2179379,0,1358,0.0214580204,402.5000000000

2179480,0,1261,0.0199253038,402.5000000000

2179581,0,1198,0.0189298280,402.5000000000

2179682,0,1150,0.0181713719,402.5000000000

2179783,0,1120,0.0176973362,402.5000000000

2179884,1,1059,0.0167334620,402.5000000000

2179985,1,1117,0.0176499318,402.5000000000

2180086,1,1159,0.0183135811,402.5000000000

2180187,1,1186,0.0187402144,402.5000000000

2180288,1,1193,0.0188508239,402.5000000000

2180389,2,1225,0.0193564612,402.0000000000

2180490,2,1226,0.0193722621,402.0000000000

2180591,2,1246,0.0196882859,402.0000000000

2180692,2,1261,0.0199253038,402.0000000000

2180793,2,1264,0.0199727081,402.0000000000

2180894,0,1357,0.0214422196,402.5000000000

2180995,0,1260,0.0199095029,402.5000000000

2181096,0,1197,0.0189140271,402.5000000000

2181197,0,1157,0.0182819795,402.5000000000

2181298,0,1117,0.0176499318,402.5000000000

2181399,1,1047,0.0165438484,402.5000000000

2181500,1,1119,0.0176815335,402.5000000000

2181601,1,1147,0.0181239676,402.5000000000

2181702,1,1188,0.0187718160,402.5000000000

2181803,1,1204,0.0190246366,402.5000000000

2181904,2,1217,0.0192300510,402.2500000000

2182005,2,1235,0.0195144732,402.2500000000

2182106,2,1244,0.0196566842,402.2500000000

2182207,2,1246,0.0196882859,402.2500000000

2182308,2,1271,0.0200833157,402.2500000000

2182409,0,1353,0.0213790126,402.2500000000

2182510,0,1259,0.0198937021,402.2500000000

2182611,0,1200,0.0189614315,402.2500000000

2182712,0,1156,0.0182661787,402.2500000000

2182813,0,1119,0.0176815335,402.2500000000

2182914,1,1055,0.0166702587,402.7500000000

2183015,1,1124,0.0177605413,402.7500000000

2183116,1,1154,0.0182345770,402.7500000000

2183217,1,1173,0.0185348000,402.7500000000

2183318,1,1206,0.0190562382,402.7500000000

2183419,2,1208,0.0190878399,402.0000000000

2183520,2,1242,0.0196250826,402.0000000000

2183621,2,1244,0.0196566842,402.0000000000

2183722,2,1257,0.0198621005,402.0000000000

2183823,2,1270,0.0200675149,402.0000000000

2183924,0,1355,0.0214106143,402.5000000000

2184025,0,1264,0.0199727081,402.5000000000

2184126,0,1200,0.0189614315,402.5000000000

2184227,0,1161,0.0183451846,402.5000000000

2184328,0,1121,0.0177131370,402.5000000000

2184429,1,1072,0.0169388801,402.7500000000

2184530,1,1117,0.0176499318,402.7500000000

2184631,1,1165,0.0184083898,402.7500000000

2184732,1,1173,0.0185348000,402.7500000000

2184833,1,1217,0.0192300510,402.7500000000

2184934,2,1227,0.0193880629,402.2500000000

2185035,2,1229,0.0194196645,402.2500000000

2185136,2,1248,0.0197198875,402.2500000000

2185237,2,1263,0.0199569073,402.2500000000

2185338,2,1261,0.0199253038,402.2500000000

2185439,0,1355,0.0214106143,402.5000000000

2185540,0,1262,0.0199411064,402.5000000000

2185641,0,1200,0.0189614315,402.5000000000

2185742,0,1163,0.0183767881,402.5000000000

2185843,0,1121,0.0177131370,402.5000000000

2185944,1,1066,0.0168440714,402.7500000000

2186045,1,1111,0.0175551251,402.7500000000

2186146,1,1147,0.0181239676,402.7500000000

2186247,1,1184,0.0187086128,402.7500000000

2186348,1,1199,0.0189456288,402.7500000000

2186449,2,1217,0.0192300510,402.2500000000

2186550,2,1233,0.0194828715,402.2500000000

2186651,2,1244,0.0196566842,402.2500000000

2186752,2,1265,0.0199885089,402.2500000000

2186853,2,1281,0.0202413276,402.2500000000

2186954,0,1358,0.0214580204,402.7500000000

2187055,0,1263,0.0199569073,402.7500000000

2187156,0,1202,0.0189930350,402.7500000000

2187257,0,1156,0.0182661787,402.7500000000

2187358,0,1121,0.0177131370,402.7500000000

2187459,1,1058,0.0167176612,402.7500000000

2187560,1,1119,0.0176815335,402.7500000000

2187661,1,1156,0.0182661787,402.7500000000

2187762,1,1175,0.0185664017,402.7500000000

2187863,1,1216,0.0192142501,402.7500000000

2187964,2,1225,0.0193564612,402.2500000000

2188065,2,1231,0.0194512680,402.2500000000

2188166,2,1249,0.0197356883,402.2500000000

2188267,2,1263,0.0199569073,402.2500000000

2188368,2,1272,0.0200991165,402.2500000000

2188469,0,1360,0.0214896221,402.7500000000

2188570,0,1263,0.0199569073,402.7500000000

2188671,0,1198,0.0189298280,402.7500000000

2188772,0,1157,0.0182819795,402.7500000000

2188873,0,1122,0.0177289397,402.7500000000

2188974,1,1056,0.0166860595,402.7500000000

2189075,1,1130,0.0178553481,402.7500000000

2189176,1,1166,0.0184241906,402.7500000000

2189277,1,1180,0.0186454076,402.7500000000

2189378,1,1195,0.0188824255,402.7500000000

2189479,2,1233,0.0194828715,402.5000000000

2189580,2,1225,0.0193564612,402.5000000000

2189681,2,1243,0.0196408834,402.5000000000

2189782,2,1262,0.0199411064,402.5000000000

2189883,2,1278,0.0201939251,402.5000000000

2189984,0,1358,0.0214580204,402.5000000000

2190085,0,1264,0.0199727081,402.5000000000

2190186,0,1199,0.0189456288,402.5000000000

2190287,0,1154,0.0182345770,402.5000000000

2190388,0,1119,0.0176815335,402.5000000000

2190489,1,1065,0.0168282706,402.7500000000

2190590,1,1118,0.0176657327,402.7500000000

2190691,1,1155,0.0182503778,402.7500000000

2190792,1,1179,0.0186296050,402.7500000000

2190893,1,1214,0.0191826485,402.7500000000

2190994,2,1228,0.0194038637,402.0000000000

2191095,2,1238,0.0195618756,402.0000000000

2191196,2,1237,0.0195460748,402.0000000000

2191297,2,1250,0.0197514910,402.0000000000

2191398,2,1264,0.0199727081,402.0000000000

2191499,0,1357,0.0214422196,402.2500000000

2191600,0,1260,0.0199095029,402.2500000000

2191701,0,1204,0.0190246366,402.2500000000

2191802,0,1149,0.0181555692,402.2500000000

2191903,0,1120,0.0176973362,402.2500000000

2192004,1,1070,0.0169072766,402.2500000000

2192105,1,1132,0.0178869516,402.2500000000

2192206,1,1136,0.0179501548,402.2500000000

2192307,1,1171,0.0185031965,402.2500000000

2192408,1,1204,0.0190246366,402.2500000000

2192509,2,1222,0.0193090588,402.0000000000

2192610,2,1224,0.0193406604,402.0000000000

2192711,2,1237,0.0195460748,402.0000000000

2192812,2,1261,0.0199253038,402.0000000000

2192913,2,1266,0.0200043097,402.0000000000

2193014,0,1357,0.0214422196,402.0000000000

2193115,0,1263,0.0199569073,402.0000000000

2193216,0,1197,0.0189140271,402.0000000000

2193317,0,1157,0.0182819795,402.0000000000

2193418,0,1124,0.0177605413,402.0000000000

2193519,1,1065,0.0168282706,402.5000000000

2193620,1,1115,0.0176183302,402.5000000000

2193721,1,1155,0.0182503778,402.5000000000

2193822,1,1184,0.0187086128,402.5000000000

2193923,1,1197,0.0189140271,402.5000000000

2194024,2,1211,0.0191352442,402.0000000000

2194125,2,1225,0.0193564612,402.0000000000

2194226,2,1239,0.0195776764,402.0000000000

2194327,2,1255,0.0198304951,402.0000000000

2194428,2,1276,0.0201623235,402.0000000000

2194529,0,1355,0.0214106143,402.2500000000

2194630,0,1258,0.0198779013,402.2500000000

2194731,0,1200,0.0189614315,402.2500000000

2194832,0,1153,0.0182187762,402.2500000000

2194933,0,1119,0.0176815335,402.2500000000

2195034,1,1066,0.0168440714,402.5000000000

2195135,1,1107,0.0174919199,402.5000000000

2195236,1,1162,0.0183609873,402.5000000000

2195337,1,1173,0.0185348000,402.5000000000

2195438,1,1199,0.0189456288,402.5000000000

2195539,2,1222,0.0193090588,402.0000000000

2195640,2,1230,0.0194354672,402.0000000000

2195741,2,1254,0.0198146943,402.0000000000

2195842,2,1249,0.0197356883,402.0000000000

2195943,2,1269,0.0200517122,402.0000000000

2196044,0,1353,0.0213790126,402.2500000000

2196145,0,1264,0.0199727081,402.2500000000

2196246,0,1195,0.0188824255,402.2500000000

2196347,0,1155,0.0182503778,402.2500000000

2196448,0,1119,0.0176815335,402.2500000000

2196549,1,1055,0.0166702587,402.7500000000

2196650,1,1132,0.0178869516,402.7500000000

2196751,1,1169,0.0184715930,402.7500000000

2196852,1,1183,0.0186928120,402.7500000000

2196953,1,1189,0.0187876169,402.7500000000

2197054,2,1218,0.0192458518,402.2500000000

2197155,2,1218,0.0192458518,402.2500000000

2197256,2,1261,0.0199253038,402.2500000000

2197357,2,1260,0.0199095029,402.2500000000

2197458,2,1260,0.0199095029,402.2500000000

2197559,0,1355,0.0214106143,402.0000000000

2197660,0,1260,0.0199095029,402.0000000000

2197761,0,1197,0.0189140271,402.0000000000

2197862,0,1152,0.0182029754,402.0000000000

2197963,0,1130,0.0178553481,402.0000000000

2198064,1,1050,0.0165912528,402.5000000000

2198165,1,1109,0.0175235216,402.5000000000

2198266,1,1145,0.0180923659,402.5000000000

2198367,1,1187,0.0187560152,402.5000000000

2198468,1,1197,0.0189140271,402.5000000000

2198569,2,1205,0.0190404374,402.2500000000

2198670,2,1233,0.0194828715,402.2500000000

2198771,2,1250,0.0197514910,402.2500000000

2198872,2,1251,0.0197672918,402.2500000000

2198973,2,1273,0.0201149173,402.2500000000

2199074,0,1364,0.0215528272,402.2500000000

2199175,0,1264,0.0199727081,402.2500000000

2199276,0,1194,0.0188666247,402.2500000000

2199377,0,1156,0.0182661787,402.2500000000

2199478,0,1120,0.0176973362,402.2500000000

2199579,1,1073,0.0169546809,403.0000000000

2199680,1,1116,0.0176341310,403.0000000000

2199781,1,1147,0.0181239676,403.0000000000

2199882,1,1167,0.0184399914,403.0000000000

2199983,1,1203,0.0190088358,403.0000000000

2200084,2,1221,0.0192932561,402.0000000000

2200185,2,1231,0.0194512680,402.0000000000

2200286,2,1237,0.0195460748,402.0000000000

2200387,2,1265,0.0199885089,402.0000000000

2200488,2,1270,0.0200675149,402.0000000000

2200589,0,1353,0.0213790126,402.2500000000

2200690,0,1261,0.0199253038,402.2500000000

2200791,0,1202,0.0189930350,402.2500000000

2200892,0,1156,0.0182661787,402.2500000000

2200993,0,1121,0.0177131370,402.2500000000

2201094,1,1059,0.0167334620,402.5000000000

2201195,1,1136,0.0179501548,402.5000000000

2201296,1,1154,0.0182345770,402.5000000000

2201397,1,1189,0.0187876169,402.5000000000

2201498,1,1200,0.0189614315,402.5000000000

2201599,2,1209,0.0191036407,402.2500000000

2201700,2,1251,0.0197672918,402.2500000000

2201801,2,1244,0.0196566842,402.2500000000

2201902,2,1242,0.0196250826,402.2500000000

2202003,2,1279,0.0202097259,402.2500000000

2202104,0,1355,0.0214106143,402.2500000000

2202205,0,1263,0.0199569073,402.2500000000

2202306,0,1200,0.0189614315,402.2500000000

2202407,0,1158,0.0182977803,402.2500000000

2202508,0,1120,0.0176973362,402.2500000000

2202609,1,1059,0.0167334620,402.7500000000

2202710,1,1118,0.0176657327,402.7500000000

2202811,1,1166,0.0184241906,402.7500000000

2202912,1,1172,0.0185189992,402.7500000000

2203013,1,1202,0.0189930350,402.7500000000

2203114,2,1223,0.0193248596,402.0000000000

2203215,2,1230,0.0194354672,402.0000000000

2203316,2,1233,0.0194828715,402.0000000000

2203417,2,1256,0.0198462997,402.0000000000

2203518,2,1268,0.0200359114,402.0000000000

2203619,0,1368,0.0216160305,402.2500000000

2203720,0,1257,0.0198621005,402.2500000000

2203821,0,1199,0.0189456288,402.2500000000

2203922,0,1153,0.0182187762,402.2500000000

2204023,0,1123,0.0177447405,402.2500000000

2204124,1,1061,0.0167650655,402.5000000000

2204225,1,1140,0.0180133600,402.5000000000

2204326,1,1146,0.0181081668,402.5000000000

2204427,1,1199,0.0189456288,402.5000000000

2204528,1,1206,0.0190562382,402.5000000000

2204629,2,1211,0.0191352442,402.0000000000

2204730,2,1245,0.0196724851,402.0000000000

2204831,2,1242,0.0196250826,402.0000000000

2204932,2,1264,0.0199727081,402.0000000000

2205033,2,1266,0.0200043097,402.0000000000

2205134,0,1354,0.0213948134,402.2500000000

2205235,0,1261,0.0199253038,402.2500000000

2205336,0,1200,0.0189614315,402.2500000000

2205437,0,1159,0.0183135811,402.2500000000

2205538,0,1121,0.0177131370,402.2500000000

2205639,1,1058,0.0167176612,402.5000000000

2205740,1,1132,0.0178869516,402.5000000000

2205841,1,1158,0.0182977803,402.5000000000

2205942,1,1179,0.0186296050,402.5000000000

2206043,1,1208,0.0190878399,402.5000000000

2206144,2,1231,0.0194512680,402.2500000000

2206245,2,1225,0.0193564612,402.2500000000

2206346,2,1250,0.0197514910,402.2500000000

2206447,2,1269,0.0200517122,402.2500000000

2206548,2,1277,0.0201781243,402.2500000000

2206649,0,1357,0.0214422196,402.2500000000

2206750,0,1263,0.0199569073,402.2500000000

2206851,0,1202,0.0189930350,402.2500000000

2206952,0,1157,0.0182819795,402.2500000000

2207053,0,1119,0.0176815335,402.2500000000

2207154,1,1070,0.0169072766,402.5000000000

2207255,1,1122,0.0177289397,402.5000000000

2207356,1,1160,0.0183293838,402.5000000000

2207457,1,1187,0.0187560152,402.5000000000

2207558,1,1201,0.0189772323,402.5000000000

2207659,2,1219,0.0192616526,402.2500000000

2207760,2,1227,0.0193880629,402.2500000000

2207861,2,1237,0.0195460748,402.2500000000

2207962,2,1261,0.0199253038,402.2500000000

2208063,2,1274,0.0201307181,402.2500000000

2208164,0,1355,0.0214106143,402.0000000000

2208265,0,1259,0.0198937021,402.0000000000

2208366,0,1201,0.0189772323,402.0000000000

2208467,0,1160,0.0183293838,402.0000000000

2208568,0,1126,0.0177921429,402.0000000000

2208669,1,1056,0.0166860595,402.5000000000

2208770,1,1110,0.0175393242,402.5000000000

2208871,1,1168,0.0184557922,402.5000000000

2208972,1,1186,0.0187402144,402.5000000000

2209073,1,1206,0.0190562382,402.5000000000

2209174,2,1219,0.0192616526,402.0000000000

2209275,2,1234,0.0194986723,402.0000000000

2209376,2,1247,0.0197040867,402.0000000000

2209477,2,1254,0.0198146943,402.0000000000

2209578,2,1277,0.0201781243,402.0000000000

2209679,0,1354,0.0213948134,402.2500000000

2209780,0,1262,0.0199411064,402.2500000000

2209881,0,1198,0.0189298280,402.2500000000

2209982,0,1158,0.0182977803,402.2500000000

2210083,0,1120,0.0176973362,402.2500000000

2210184,1,1051,0.0166070536,402.5000000000

2210285,1,1129,0.0178395454,402.5000000000

2210386,1,1151,0.0181871727,402.5000000000

2210487,1,1194,0.0188666247,402.5000000000

2210588,1,1194,0.0188666247,402.5000000000

2210689,2,1217,0.0192300510,402.0000000000

2210790,2,1229,0.0194196645,402.0000000000

2210891,2,1247,0.0197040867,402.0000000000

2210992,2,1260,0.0199095029,402.0000000000

2211093,2,1275,0.0201465189,402.0000000000

2211194,0,1355,0.0214106143,402.2500000000

2211295,0,1262,0.0199411064,402.2500000000

2211396,0,1201,0.0189772323,402.2500000000

2211497,0,1153,0.0182187762,402.2500000000

2211598,0,1116,0.0176341310,402.2500000000

2211699,1,1056,0.0166860595,402.2500000000

2211800,1,1115,0.0176183302,402.2500000000

2211901,1,1147,0.0181239676,402.2500000000

2212002,1,1182,0.0186770111,402.2500000000

2212103,1,1199,0.0189456288,402.2500000000

2212204,2,1212,0.0191510469,402.0000000000

2212305,2,1238,0.0195618756,402.0000000000

2212406,2,1244,0.0196566842,402.0000000000

2212507,2,1254,0.0198146943,402.0000000000

2212608,2,1282,0.0202571303,402.0000000000

2212709,0,1352,0.0213632118,402.5000000000

2212810,0,1262,0.0199411064,402.5000000000

2212911,0,1201,0.0189772323,402.5000000000

2213012,0,1155,0.0182503778,402.5000000000

2213113,0,1121,0.0177131370,402.5000000000

2213214,1,1068,0.0168756731,402.2500000000

2213315,1,1138,0.0179817565,402.2500000000

2213416,1,1166,0.0184241906,402.2500000000

2213517,1,1190,0.0188034195,402.2500000000

2213618,1,1205,0.0190404374,402.2500000000

2213719,2,1223,0.0193248596,402.0000000000

2213820,2,1238,0.0195618756,402.0000000000

2213921,2,1258,0.0198779013,402.0000000000

2214022,2,1253,0.0197988935,402.0000000000

2214123,2,1257,0.0198621005,402.0000000000

2214224,0,1353,0.0213790126,402.2500000000

2214325,0,1261,0.0199253038,402.2500000000

2214426,0,1199,0.0189456288,402.2500000000

2214527,0,1153,0.0182187762,402.2500000000

2214628,0,1124,0.0177605413,402.2500000000

2214729,1,1058,0.0167176612,402.5000000000

2214830,1,1112,0.0175709277,402.5000000000

2214931,1,1156,0.0182661787,402.5000000000

2215032,1,1182,0.0186770111,402.5000000000

2215133,1,1202,0.0189930350,402.5000000000

2215234,2,1207,0.0190720391,401.7500000000

2215335,2,1228,0.0194038637,401.7500000000

2215436,2,1235,0.0195144732,401.7500000000

2215537,2,1268,0.0200359114,401.7500000000

2215638,2,1267,0.0200201105,401.7500000000

2215739,0,1356,0.0214264151,402.0000000000

2215840,0,1263,0.0199569073,402.0000000000

2215941,0,1203,0.0190088358,402.0000000000

2216042,0,1155,0.0182503778,402.0000000000

2216143,0,1123,0.0177447405,402.0000000000

2216244,1,1071,0.0169230774,402.2500000000

2216345,1,1115,0.0176183302,402.2500000000

2216446,1,1143,0.0180607643,402.2500000000

2216547,1,1190,0.0188034195,402.2500000000

2216648,1,1203,0.0190088358,402.2500000000

2216749,2,1224,0.0193406604,402.0000000000

2216850,2,1227,0.0193880629,402.0000000000

2216951,2,1238,0.0195618756,402.0000000000

2217052,2,1266,0.0200043097,402.0000000000

2217153,2,1260,0.0199095029,402.0000000000

2217254,0,1353,0.0213790126,402.0000000000

2217355,0,1260,0.0199095029,402.0000000000

2217456,0,1196,0.0188982263,402.0000000000

2217557,0,1150,0.0181713719,402.0000000000

2217658,0,1121,0.0177131370,402.0000000000

2217759,1,1066,0.0168440714,402.0000000000

2217860,1,1122,0.0177289397,402.0000000000

2217961,1,1151,0.0181871727,402.0000000000

2218062,1,1183,0.0186928120,402.0000000000

2218163,1,1208,0.0190878399,402.0000000000

2218264,2,1214,0.0191826485,401.7500000000

2218365,2,1226,0.0193722621,401.7500000000

2218466,2,1249,0.0197356883,401.7500000000

2218567,2,1247,0.0197040867,401.7500000000

